A,B,C
31,29,899
50,66,3300
498,24,11952
789,465,366885
37,37,1369
18,61,1098
14,18,252
53,65,3445
3,96,288
85,71,6035
25,18,450
10,91,910
894,24,21456
651,32,21c
42,65,2730
4,22,88
61,76,4636
45,59,2655
50,98,4900
2,33,66
40,7,280
15,4,60
16,897,14352
27,96,2592
16,1,16
77,1,77
13,57,741
70,78,5460
67,94,6298
72,22,1584
-21,1,-21
25,69,1725
6416,489,3137424
87,85,7395
33,52,1716
8,80,640
29,29,841
984,1651,1624584
14,7,98
93,72,6696
7,42,294
91,18,1638
48,11,528
46,47,2162
3,65165,195495
585,564,329940
35,93,3255
1,4,4
79,64,5056
2,14,28
82,89,7298
48,949,45552
43,98,4214
1,42,42
30,63,1890
4,505,2020
92,14,1288
36,82,2952
30,54,1620
16,14,224
101,84,8484
86,98,8428
63,32,2016
18,53,954
97,41,3977
12,38,456
54,353,19062
67,31,2077
18,2,36
27,949,25623
30,40,1200
17,24,408
62,38,2356
39,89,3471
92,26,2392
65,34,2210
96,42,4032
62,11,682
72,34,2448
37,9,333
38,79,3002
85,79,6715
29,73,2117
88,84,7392
24,55,1320
63,81,5103
3,8667,26001
25,4,100
17,5,85
75,21,1575
251561,21,5282781
100,96,9600
59,71,4189
14,34,476
4,51,204
100,72,7200
6,28,168
38,9,342
24,15,360
81,8949,724869
98,3,294
90,99,8910
82,40,3280
74,70,5180
96,4,384
25,67,1675
8,50,400
86,31,2666
8,11,88
18,21,378
74,19,1406
14,24,336
60,74,4440
23,22,506
91,64,5824
60,84,5040
38,39,1482
6561,92,603612
63,31,1953
41,14,574
4,24,96
8,54,432
894,54,48276
29,55,1595
17,24,408b
30,4,120
87,93,8091
30,51,1530
321,98,31458
42,26,1092
59,57,3363
94,91,8554
2,54,108
88,2,176
70,38,2660
25,6,150
100,13,1300
8,498,3984
26,92,2392
9,484,4356
24,23,552
156,9848,1536288
60,12,720
15,51551,773265
21,39,819
9,89,801
96,8,768
59,65,3835
39,56,2184
38,34,1292
37,21,777
33,58,1914
48,83,3984
47,53,2491
49,86,4214
35,16,560
66,34,2244
20,35,700
54,66,3564
80,43,3440
59,62,3658
17,2,34
89,24,2136
14,72,1008
76,19,1444
4894,2,9788
3,28,84
89,41,3649
57,32,1824
165,949,156585
56,91,5096
8949,-5,-44745
99,58,5742
56161,29,1628669
85,93,7905
53,81,4293
72,57,4104
36,9,324
4,78,312
35,9,315
897,29,26013
67,12,804
98,56,5488
67,93,6231
52,89,4628
1641,12,19692
63,35,2205
47,98,4606
65,45,2925
83,60,4980
25,57,1425
77,40,3080
4594,789,3624666
63,89,5607
2,532,1064
91,26,2366
95,2,190
88,90,7920
23,58,1334
54,85,4590
8,97,776
8,14,112
64,37,2368
5,94,470
26,16,416
897,789,707733
3,25,75
20,99,1980
3,80,240
77,66,5082
90,62,5580
69,20,1380
23,71,1633
62,68,4216
28,25,700
63,2,126
61,16,976
93,59,5487
68,90,6120
4,9494,37976
47,18,846
19,13,247
68,954945,64936260
92,84,7728
98,98,9604
49,3,147
6,2,12
7,4,28
41,53,2173
585,564,329940
22,5,110
88,55,4840
69,46,3174
51,798,40698
6,83,498
73,31,2263
4864,-1,-4864
10,51,510
63,95,5985
15,20,300
10,53,530
51,24,1224
25,48,1200
78,99,7722
83,76,6308
97,94,9118
100,58,5800
72,65,4680
25,86,2150
93,85,7905
65,4984,323960
99,70,6930
90,16,1440
1,1,1a
98,28,2744
63,49,3087
43,84,3612
10,23,230
88,58,5104
