A,B,C
31.0,29.0,899.0
50.0,66.0,3300.0
498.0,24.0,11952.0
789.0,465.0,366885.0
37.0,37.0,1369.0
18.0,61.0,1098.0
14.0,18.0,252.0
53.0,65.0,3445.0
3.0,96.0,288.0
85.0,71.0,6035.0
25.0,18.0,450.0
10.0,91.0,910.0
894.0,24.0,21456.0
651.0,32.0,21.0
42.0,65.0,2730.0
4.0,22.0,88.0
61.0,76.0,4636.0
45.0,59.0,2655.0
50.0,98.0,4900.0
2.0,33.0,66.0
40.0,7.0,280.0
15.0,4.0,60.0
16.0,897.0,14352.0
27.0,96.0,2592.0
16.0,1.0,16.0
77.0,1.0,77.0
13.0,57.0,741.0
70.0,78.0,5460.0
67.0,94.0,6298.0
72.0,22.0,1584.0
-21.0,1.0,-21.0
25.0,69.0,1725.0
6416.0,489.0,3137424.0
87.0,85.0,7395.0
33.0,52.0,1716.0
8.0,80.0,640.0
29.0,29.0,841.0
984.0,1651.0,1624584.0
14.0,7.0,98.0
93.0,72.0,6696.0
7.0,42.0,294.0
91.0,18.0,1638.0
48.0,11.0,528.0
46.0,47.0,2162.0
3.0,65165.0,195495.0
585.0,564.0,329940.0
35.0,93.0,3255.0
1.0,4.0,4.0
79.0,64.0,5056.0
2.0,14.0,28.0
82.0,89.0,7298.0
48.0,949.0,45552.0
43.0,98.0,4214.0
1.0,42.0,42.0
30.0,63.0,1890.0
4.0,505.0,2020.0
92.0,14.0,1288.0
36.0,82.0,2952.0
30.0,54.0,1620.0
16.0,14.0,224.0
101.0,84.0,8484.0
86.0,98.0,8428.0
63.0,32.0,2016.0
18.0,53.0,954.0
97.0,41.0,3977.0
12.0,38.0,456.0
54.0,353.0,19062.0
67.0,31.0,2077.0
18.0,2.0,36.0
27.0,949.0,25623.0
30.0,40.0,1200.0
17.0,24.0,408.0
62.0,38.0,2356.0
39.0,89.0,3471.0
92.0,26.0,2392.0
65.0,34.0,2210.0
96.0,42.0,4032.0
62.0,11.0,682.0
72.0,34.0,2448.0
37.0,9.0,333.0
38.0,79.0,3002.0
85.0,79.0,6715.0
29.0,73.0,2117.0
88.0,84.0,7392.0
24.0,55.0,1320.0
63.0,81.0,5103.0
3.0,8667.0,26001.0
25.0,4.0,100.0
17.0,5.0,85.0
75.0,21.0,1575.0
251561.0,21.0,5282781.0
100.0,96.0,9600.0
59.0,71.0,4189.0
14.0,34.0,476.0
4.0,51.0,204.0
100.0,72.0,7200.0
6.0,28.0,168.0
38.0,9.0,342.0
24.0,15.0,360.0
81.0,8949.0,724869.0
98.0,3.0,294.0
90.0,99.0,8910.0
82.0,40.0,3280.0
74.0,70.0,5180.0
96.0,4.0,384.0
25.0,67.0,1675.0
8.0,50.0,400.0
86.0,31.0,2666.0
8.0,11.0,88.0
18.0,21.0,378.0
74.0,19.0,1406.0
14.0,24.0,336.0
60.0,74.0,4440.0
23.0,22.0,506.0
91.0,64.0,5824.0
60.0,84.0,5040.0
38.0,39.0,1482.0
6561.0,92.0,603612.0
63.0,31.0,1953.0
41.0,14.0,574.0
4.0,24.0,96.0
8.0,54.0,432.0
894.0,54.0,48276.0
29.0,55.0,1595.0
17.0,24.0,408.0
30.0,4.0,120.0
87.0,93.0,8091.0
30.0,51.0,1530.0
321.0,98.0,31458.0
42.0,26.0,1092.0
59.0,57.0,3363.0
94.0,91.0,8554.0
2.0,54.0,108.0
88.0,2.0,176.0
70.0,38.0,2660.0
25.0,6.0,150.0
100.0,13.0,1300.0
8.0,498.0,3984.0
26.0,92.0,2392.0
9.0,484.0,4356.0
24.0,23.0,552.0
156.0,9848.0,1536288.0
60.0,12.0,720.0
15.0,51551.0,773265.0
21.0,39.0,819.0
9.0,89.0,801.0
96.0,8.0,768.0
59.0,65.0,3835.0
39.0,56.0,2184.0
38.0,34.0,1292.0
37.0,21.0,777.0
33.0,58.0,1914.0
48.0,83.0,3984.0
47.0,53.0,2491.0
49.0,86.0,4214.0
35.0,16.0,560.0
66.0,34.0,2244.0
20.0,35.0,700.0
54.0,66.0,3564.0
80.0,43.0,3440.0
59.0,62.0,3658.0
17.0,2.0,34.0
89.0,24.0,2136.0
14.0,72.0,1008.0
76.0,19.0,1444.0
4894.0,2.0,9788.0
3.0,28.0,84.0
89.0,41.0,3649.0
57.0,32.0,1824.0
165.0,949.0,156585.0
56.0,91.0,5096.0
8949.0,-5.0,-44745.0
99.0,58.0,5742.0
56161.0,29.0,1628669.0
85.0,93.0,7905.0
53.0,81.0,4293.0
72.0,57.0,4104.0
36.0,9.0,324.0
4.0,78.0,312.0
35.0,9.0,315.0
897.0,29.0,26013.0
67.0,12.0,804.0
98.0,56.0,5488.0
67.0,93.0,6231.0
52.0,89.0,4628.0
1641.0,12.0,19692.0
63.0,35.0,2205.0
47.0,98.0,4606.0
65.0,45.0,2925.0
83.0,60.0,4980.0
25.0,57.0,1425.0
