A,B,C
73.0,97.0,7081.0
68.0,36.0,2448.0
95.0,71.0,6745.0
27.0,17.0,459.0
564.0,0.0,0.0
79.0,42.0,3318.0
17.0,321.0,5457.0
24.0,38.0,912.0
53.0,55.0,2915.0
87.0,39.0,3393.0
9.0,88.0,792.0
9.0,2.0,18.0
15.0,43.0,645.0
73.0,68.0,4964.0
23.0,9.0,207.0
77.0,88.0,6776.0
10.0,32.0,320.0
30.0,28.0,840.0
45.0,21.0,945.0
71.0,98.0,6958.0
61.0,20.0,1220.0
64.0,82.0,5248.0
12.0,28.0,336.0
57.0,5.0,285.0
3.0,12.0,3.0
-12.0,4949.0,-59388.0
55.0,69.0,3795.0
20.0,89.0,1780.0
861.0,9498.0,8177778.0
19.0,11.0,209.0
62.0,49.0,3038.0
8.0,32.0,256.0
2.0,27.0,54.0
59.0,99.0,5841.0
77.0,69.0,5313.0
37.0,62.0,2294.0
38.0,20.0,760.0
98.0,84.0,8232.0
31.0,8.0,248.0
80.0,78.0,6240.0
66.0,84.0,5544.0
99.0,62.0,6138.0
83.0,64.0,5312.0
12.0,50.0,600.0
88.0,36.0,3168.0
156.0,14.0,2184.0
93.0,64.0,5952.0
24.0,15.0,360.0
77.0,45.0,3465.0
-484.0,6.0,-2904.0
46.0,57.0,2622.0
7.0,43.0,301.0
17.0,52.0,884.0
70.0,72.0,5040.0
74.0,98.0,7252.0
33.0,80.0,2640.0
42.0,81.0,3402.0
949.0,979.0,929071.0
81.0,99.0,8019.0
90.0,71.0,6390.0
498.0,78.0,38844.0
798.0,4897.0,3907806.0
23.0,85.0,1955.0
24.0,10.0,240.0
55.0,57.0,3135.0
52.0,42.0,2184.0
9.0,1.0,9.0
4.0,60.0,240.0
11.0,79.0,869.0
16.0,2.0,32.0
74.0,88.0,6512.0
5615.0,1.0,5615.0
80.0,91.0,7280.0
78.0,14.0,1092.0
984.0,9494.0,9342096.0
27.0,798.0,21546.0
48.0,85.0,4080.0
23.0,798.0,18354.0
49.0,949.0,46501.0
57.0,7.0,399.0
64.0,89.0,5696.0
89.0,59.0,5251.0
63.0,21.0,1323.0
45.0,43.0,1935.0
64.0,96.0,6144.0
87.0,77.0,6699.0
85.0,80.0,6800.0
100.0,92.0,9200.0
-21.0,1.0,-21.0
-843.0,-8417.0,7095531.0
27.0,5.0,135.0
17.0,53.0,901.0
35.0,35.0,1225.0
498.0,949.0,472602.0
1.0,1.0,1.0
92.0,10.0,920.0
11.0,60.0,660.0
92.0,58.0,5336.0
93.0,52.0,4836.0
93.0,19.0,1767.0
16.0,148494.0,2375904.0
46.0,85.0,3910.0
2.0,47.0,94.0
984.0,25.0,24600.0
46.0,49.0,2254.0
88.0,16.0,1408.0
77.0,31.0,2387.0
87.0,11.0,957.0
11.0,96.0,1056.0
24.0,27.0,648.0
66.0,89.0,5874.0
70.0,56.0,3920.0
36.0,489.0,17604.0
2.0,1515.0,3030.0
40.0,79.0,3160.0
18.0,37.0,666.0
8519684.0,84.0,715653456.0
101.0,84.0,8484.0
42.0,57.0,2394.0
49.0,33.0,1617.0
15.0,32.0,480.0
6.0,10.0,60.0
10.0,42.0,420.0
52.0,57.0,2964.0
9.0,1.0,9.0
3.0,84.0,252.0
24.0,78.0,1872.0
68.0,65.0,4420.0
75.0,43.0,3225.0
65.0,65.0,4225.0
50.0,87.0,4350.0
265.0,12.0,3180.0
4.0,5.0,20.0
9.0,71.0,639.0
33.0,47.0,1551.0
465.0,84848.0,39454320.0
25.0,36.0,900.0
39.0,5.0,195.0
1.0,230.0,230.0
8.0,4.0,32.0
55.0,90.0,4950.0
91.0,50.0,4550.0
59.0,41.0,2419.0
4.0,4.0,16.0
51.0,1145.0,6870.0
4964.0,465.0,2308260.0
46.0,55.0,2530.0
76.0,71.0,5396.0
58.0,33.0,1914.0
35.0,98.0,3430.0
85.0,86.0,7310.0
4894.0,894894.0,4379611236.0
91.0,15.0,1365.0
28.0,11.0,308.0
18656.0,562.0,10484672.0
10.0,69.0,690.0
31.0,52.0,1612.0
47.0,83.0,3901.0
54.0,42.0,2268.0
1515.0,17.0,25755.0
39.0,7.0,273.0
100.0,51.0,5100.0
82.0,4.0,328.0
84.0,81.0,6804.0
8.0,49.0,392.0
80.0,82.0,6560.0
31.0,69.0,2139.0
66.0,61.0,4026.0
40.0,27.0,1080.0
494.0,797.0,393718.0
100.0,52.0,5200.0
44.0,51.0,2244.0
98.0,45.0,4410.0
48.0,43.0,2064.0
615.0,96.0,59040.0
39.0,20.0,780.0
25.0,789.0,19725.0
5424.0,654.0,3547296.0
3.0,515.0,1545.0
82.0,63.0,5166.0
69.0,73.0,5037.0
65.0,32.0,2080.0
17.0,2.0,34.0
42.0,-5616.0,-235872.0
52.0,63.0,3276.0
9.0,99.0,891.0
52.0,46.0,2392.0
23.0,151.0,3473.0
6.0,11.0,66.0
46.0,14.0,644.0
22.0,29.0,638.0
10.0,60.0,600.0
72.0,70.0,5040.0
100.0,11.0,1100.0
68.0,5.0,340.0
48.0,74.0,3552.0
12.0,21.0,252.0
61.0,96.0,5856.0
564.0,101.0,56964.0
33.0,43.0,1419.0
15.0,2.0,30.0
42.0,96.0,4032.0
10.0,50.0,500.0
50.0,20.0,1000.0
165.0,72.0,11880.0
57.0,65.0,3705.0
67.0,96.0,6432.0
51.0,66.0,3366.0
6945.0,56.0,388920.0
25.0,44.0,1100.0
45.0,15.0,675.0
2.0,14.0,28.0
-48.0,-5641.0,270768.0
52.0,61.0,3172.0
99.0,47.0,4653.0
60.0,40.0,2400.0
651.0,646.0,420546.0
45.0,44.0,1980.0
32.0,50.0,1600.0
84.0,24.0,408.0
28.0,69.0,1932.0
30.0,33.0,990.0
43.0,8.0,344.0
0.0,9879.0,0.0
40.0,68.0,2720.0
52.0,52.0,2704.0
51.0,849.0,6870.0
51.0,96.0,4896.0
1.0,81.0,81.0
67.0,67.0,4489.0
19.0,84.0,1596.0
21.0,12.0,252.0
3.0,41.0,123.0
54.0,68.0,3672.0
52.0,2.0,104.0
87.0,68.0,5916.0
27.0,30.0,810.0
82.0,51.0,4182.0
2.0,17.0,34.0
80.0,53.0,4240.0
50.0,26.0,1300.0
3.0,52.0,156.0
62.0,75.0,4650.0
75.0,35.0,2625.0
88.0,95.0,8360.0
7.0,59.0,413.0
81.0,32.0,2592.0
81.0,12.0,972.0
29.0,26.0,754.0
17.0,1.0,17.0
82.0,24.0,1968.0
21.0,32.0,672.0
70.0,9.0,630.0
73.0,86.0,6278.0
561.0,29.0,16269.0
12.0,0.0,0.0
34.0,71.0,2414.0
62.0,31.0,1922.0
30.0,9.0,270.0
4.0,79.0,316.0
6.0,949.0,5694.0
87.0,51.0,4437.0
2.0,6556.0,13112.0
10.0,9.0,90.0
56.0,72.0,4032.0
10.0,5.0,50.0
14.0,24.0,336.0
9.0,90.0,810.0
43.0,65.0,2795.0
56.0,24.0,1344.0
